fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
26157,52516,5459,10.39492726,6336,12.06489451,5910,11.25371315,5750,10.9490441,6208,11.82115927,8011,15.25439866,7579,14.43179222,4773,9.088658694,2490,4.741412141,50589,96.33064209,686,1.306268566,333,0.634092467,169,0.321806688,22,0.041891995,717,1.365298195,52516,-278,1078,9.6,12.3,-2.7,0.1,-2.7,-2.5,4045,15824,12905,5180,10.7,41.7,34.0,13.6,6580,12.7,17.8,16.5,51113,48649,53577,23860,22556,1304,5.5,51113,90.2,287.0,249.7,97.8,87.6,7.9,6.7,23.22155801,19.87492171,0.756539446,38.95652774,31.64331309,106.6668082,0,53569,14012,26.2,890,22,26,157,41784,49.6,47.4,51.6,20706,36.7,34.8,38.5,15335,9.5,8.7,10.4,11.0,9.6,12.6,4590,12.9,12.0,13.9,5404,3.5,3.3,3.8,1473,6
17137,33976,3373,9.92759595,4090,12.03790911,4532,13.33882741,4258,12.53237579,3915,11.52283965,4717,13.88332941,4372,12.86790676,2872,8.453025665,1847,5.436190252,30557,89.93701436,2367,6.966682364,145,0.426771839,260,0.765246056,19,0.055921827,628,1.848363551,33976,-223,3327,9.1,10.6,-1.5,1.4,-6.4,-5.0,1991,9760,7468,4782,8.3,40.7,31.1,19.9,4694,15.2,23.1,21.4,48976,44293,53659,16309,15590,719,4.4,48976,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442,8786,25.5,51,13,17,137,27568,46.8,44.3,49.1,12893,35.5,33.6,37.3,9787,8.0,7.3,8.8,9.1,7.7,10.3,2503,11.4,10.4,12.3,3132,3.2,3.0,3.5,890,5
20113,28537,3402,11.92136525,3883,13.60689631,3425,12.00196236,3417,11.97392858,3015,10.5652311,3724,13.04972492,3677,12.88502646,2220,7.779374146,1774,6.216490872,27194,95.29382906,363,1.2720328,176,0.616743176,251,0.87955987,22,0.077092897,531,1.860742194,28537,-136,928,10.6,11.9,-1.3,0.0,-3.4,-3.4,1681,5272,6767,5600,8.7,27.3,35.0,29.0,2881,10.5,10.7,8.9,58017,52752,63282,16312,15893,419,2.6,58017,99.8,227.6,206.5,88.0,80.5,6.8,6.3,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7,28792,7540,26.2,655,16,20,113,21999,42.7,40.3,45.1,9403,34.3,32.6,36.1,7546,7.5,6.7,8.4,7.4,6.2,8.9,1635,11.3,10.3,12.4,2495,3.1,2.8,3.4,678,5
46079,13057,1428,10.93666233,1700,13.0198361,1422,10.89070996,1340,10.26269434,1216,9.313012177,1833,14.03844681,2472,18.93237344,1132,8.669679099,514,3.936585739,12409,95.03714483,148,1.133491614,162,1.240713793,133,1.018610707,7,0.05361109,198,1.51642797,13057,265,878,9.9,8.7,1.2,0.2,18.9,19.1,664,2978,2125,2824,7.7,34.7,24.7,32.9,1258,10.2,11.9,11.2,60733,56032,65434,6662,6435,227,3.4,60733,106.5,240.4,219.1,92.8,84.8,9.2,8.6,7.000358181,5.979164282,0.843594961,5.017170028,8.006752169,14.1783153,0,12350,3478,28.2,182,41,46,79,10430,41.4,38.7,44.0,4315,32.3,30.3,34.2,3369,7.9,7.0,8.8,6.2,5.1,7.4,644,10.7,9.6,11.8,1115,3.1,2.9,3.4,325,6
27107,6475,812,12.54054054,871,13.45173745,657,10.14671815,667,10.3011583,734,11.33590734,907,14.00772201,850,13.12741313,547,8.447876448,430,6.640926641,6066,93.68339768,51,0.787644788,137,2.115830116,45,0.694980695,8,0.123552124,168,2.594594595,6475,-110,149,11.9,15.2,-3.2,0.9,-14.7,-13.8,397,1744,1579,838,8.7,38.3,34.6,18.4,691,10.9,16.8,15.0,48799,44185,53413,3379,3234,145,4.3,48799,69.4,302.7,265.0,104.9,96.0,7.4,6.6,3.323365731,2.090950939,0.146551197,3.709937787,4.045736199,10.82747939,0,6589,1823,27.7,928,23,27,107,4916,44.7,42.3,46.9,2198,34.4,32.5,36.1,1691,8.0,7.2,8.8,6.7,5.7,7.8,332,11.1,10.2,12.0,548,3.3,3.0,3.6,162,6
49035,1152633,172916,15.00182625,169254,14.68411888,180344,15.64626382,181479,15.74473401,147705,12.81457324,120319,10.43862183,99969,8.673098896,53264,4.621071928,27383,2.375691135,1005344,87.22151804,24792,2.150901458,15764,1.367651282,53384,4.631482874,20154,1.748518392,33195,2.879927956,1152633,14813,14845,15.1,5.8,9.3,5.1,-1.5,3.7,67200,159716,232915,242173,9.6,22.8,33.2,34.5,102660,9.0,10.4,9.7,73619,71800,75438,620909,602123,18786,3.0,73619,103.1,216.2,199.9,65.3,62.2,5.8,5.4,440.1081366,290.9745592,19.69000777,354.05551,383.5905217,1347.671643,282,1106700,164497,14.9,1667,44,49,35,839744,34.6,32.9,36.3,290564,29.1,28.0,30.2,244366,4.5,4.1,5.0,4.5,3.8,5.3,38040,8.6,7.9,9.2,72049,2.4,2.2,2.6,20124,1
13197,8351,884,10.58555862,1067,12.77691294,892,10.68135553,847,10.1424979,991,11.86684229,1342,16.06993174,1183,14.16596815,819,9.807208718,326,3.903724105,5347,64.02826009,2647,31.69680278,84,1.005867561,72,0.862172195,59,0.706502215,142,1.700395162,8351,-63,79,9.1,10.7,-1.7,-0.5,-5.4,-5.8,1412,2331,1579,803,23.1,38.1,25.8,13.1,1884,22.8,36.7,34.3,39114,34815,43413,3435,3261,174,5.1,39114,66.7,228.7,202.9,79.1,71.9,7.0,6.1,3.822440283,2.641175249,0.115109832,3.951839612,2.707859565,10.15189332,0,8558,2190,25.6,46,10,13,197,6576,48.8,46.9,50.6,3212,35.4,33.9,36.8,2328,10.0,9.2,10.8,11.3,10.0,12.7,742,17.4,16.4,18.4,1143,4.2,4.0,4.5,279,3
55103,17377,1918,11.03757841,2238,12.87909305,1693,9.742763423,1730,9.955688554,1998,11.49795707,2419,13.92069978,2740,15.76796915,1596,9.184554296,1045,6.013696265,16826,96.82914197,138,0.794153191,83,0.477642861,136,0.782643725,6,0.0345284,188,1.081889854,17377,-111,299,10.1,10.8,-0.7,0.6,-6.3,-5.7,1236,5044,3716,2327,10.0,40.9,30.2,18.9,2438,14.3,20.1,19.4,53050,48845,57255,9333,9084,249,2.7,53050,87.3,264.9,238.3,94.6,86.4,7.9,7.1,9.089677286,5.499837621,0.397542611,9.12255675,9.7921022,27.49022098,4,17626,5148,29.2,524,49,55,103,13607,45.8,43.0,48.4,6228,35.0,33.1,37.1,4762,8.8,7.9,9.7,8.2,6.9,9.7,1121,11.6,10.5,12.6,1575,3.5,3.2,3.8,473,6
47101,12086,1346,11.13685256,1508,12.4772464,1351,11.17822274,1315,10.88035744,1507,12.46897236,1594,13.1888135,1766,14.61194771,1111,9.192454079,588,4.865133212,11513,95.25897733,248,2.051960947,72,0.595730597,78,0.645374814,6,0.049644216,169,1.398312097,12086,64,217,11.2,12.2,-1.0,-0.1,6.3,6.2,1297,3488,2685,970,15.4,41.3,31.8,11.5,2074,17.5,24.8,24.5,40541,36559,44523,5072,4847,225,4.4,40541,77.4,253.1,225.8,85.1,77.8,8.1,7.4,10.26148085,2.127989767,0.205301026,6.403606789,4.438072617,18.03614145,0,11944,3517,29.4,473,42,47,101,9484,54.6,52.3,56.8,5181,38.6,36.6,40.4,3661,10.7,9.7,11.8,12.9,11.3,14.8,1224,15.5,14.3,16.7,1468,3.8,3.5,4.2,364,6
48079,2836,411,14.4922426,442,15.58533145,339,11.95345557,356,12.5528914,286,10.08462623,371,13.08180536,299,10.54301834,191,6.7348378,141,4.971791255,2579,90.93794076,123,4.337094499,84,2.961918195,13,0.458392102,7,0.246826516,30,1.057827927,2836,-17,78,13.0,2.1,10.9,5.3,-22.1,-16.9,603,577,534,154,32.3,30.9,28.6,8.2,609,21.9,31.8,30.2,42873,38191,47555,1115,1068,47,4.2,42873,70.7,224.8,199.9,72.9,66.5,6.2,5.4,0.978208892,0.577340864,0.051677096,1.073065512,0.949751906,3.34942677,0,2932,583,19.9,1526,43,48,79,2050,55.6,54.2,56.9,1139,42.3,41.3,43.1,867,10.4,9.7,11.2,9.8,8.8,10.8,201,17.9,17.1,18.8,368,4.4,4.1,4.6,89,6
20135,2840,332,11.69014085,345,12.14788732,249,8.767605634,281,9.894366197,254,8.943661972,407,14.33098592,446,15.70422535,268,9.436619718,258,9.084507042,2733,96.23239437,23,0.809859155,40,1.408450704,6,0.211267606,0,0.0,38,1.338028169,2840,-38,70,11.9,12.9,-1.0,1.0,-13.3,-12.2,197,731,831,409,9.1,33.7,38.3,18.9,291,10.5,13.8,13.1,51757,46942,56572,1329,1292,37,2.8,51757,89.0,227.6,206.5,88.0,80.5,6.8,6.3,1.601673361,0.811566527,0.135586235,1.175405847,1.74506312,3.719354767,0,3001,969,32.3,661,16,20,135,2221,52.1,49.5,54.5,1157,39.7,37.6,41.7,882,10.0,8.9,11.1,9.5,8.0,11.1,211,14.5,13.2,15.9,323,3.8,3.5,4.2,85,6
13015,106408,13707,12.88155026,14378,13.51214194,14041,13.19543643,13644,12.82234418,14183,13.32888505,15061,14.15401098,11526,10.83189234,6948,6.529584242,2920,2.744154575,90343,84.90245094,12020,11.29614315,615,0.577964063,1142,1.073227577,104,0.097737012,2184,2.052477257,106408,1427,979,12.6,8.6,4.0,0.0,9.4,9.5,11720,22762,21110,13471,17.0,33.0,30.6,19.5,12768,12.2,17.1,15.8,57409,51955,62863,50113,48219,1894,3.8,57409,97.9,228.7,202.9,79.1,71.9,7.0,6.1,48.70533178,33.65371523,1.466723387,50.35413117,34.50340326,129.3548874,21,102623,18389,17.9,343,10,13,15,80726,43.2,41.1,45.0,34873,31.2,29.9,32.7,25187,7.4,6.8,8.1,8.9,7.6,10.2,7158,11.9,11.0,12.8,9608,3.1,2.9,3.3,2495,2
36055,742474,83157,11.19998815,93903,12.64731156,105296,14.18177606,95889,12.91479567,84144,11.3329221,102761,13.84034997,90071,12.13119921,54029,7.27688781,33224,4.474769487,570700,76.86464442,120581,16.24043401,3079,0.414694656,27572,3.713530709,530,0.071382971,20012,2.695313237,742474,38,25919,10.5,9.0,1.5,3.3,-4.7,-1.4,49470,122362,146393,192281,9.7,24.0,28.7,37.7,103620,14.4,18.9,18.3,60240,58654,61826,362858,347399,15459,4.3,60240,89.0,375.1,304.1,112.9,94.8,10.2,7.4,479.1341457,337.8748678,6.306896216,787.2222265,246.1969125,1858.178796,191,748680,166403,22.2,49,32,36,55,588260,41.4,39.6,43.2,243784,31.7,30.5,32.8,186478,6.9,6.3,7.6,7.4,6.2,8.6,43395,10.4,9.6,11.2,61088,3.0,2.8,3.2,17686,1
30091,3424,390,11.39018692,364,10.63084112,321,9.375,449,13.11331776,342,9.988317757,461,13.46378505,580,16.93925234,282,8.235981308,235,6.863317757,3168,92.52336449,18,0.525700935,77,2.248831776,17,0.496495327,0,0.0,144,4.205607477,3424,-77,85,11.0,11.8,-0.9,6.9,-28.0,-21.1,195,750,1009,604,7.6,29.3,39.4,23.6,366,10.9,13.2,11.8,51690,46557,56823,1769,1727,42,2.4,51690,93.6,247.1,236.2,91.5,88.0,9.8,9.4,1.624482611,1.260263295,0.180498068,1.108773846,1.892006533,3.713103111,0,3568,1075,30.1,677,26,30,91,2726,40.5,38.0,42.9,1103,31.9,29.9,33.7,870,8.2,7.3,9.1,7.2,6.1,8.5,197,11.0,9.9,12.0,299,3.3,3.0,3.6,90,6
19143,6040,741,12.26821192,824,13.64238411,578,9.569536424,639,10.5794702,618,10.23178808,851,14.08940397,827,13.69205298,539,8.92384106,423,7.003311258,5805,96.10927152,44,0.728476821,34,0.562913907,60,0.993377483,8,0.132450331,89,1.473509934,6040,1,82,12.6,10.8,1.8,0.7,-2.3,-1.7,468,1648,1387,772,10.9,38.5,32.4,18.1,559,9.4,13.3,12.0,60627,55939,65315,3512,3444,68,1.9,60627,100.9,218.2,193.1,84.8,77.9,6.9,6.5,3.678183353,1.632409157,0.22581979,2.445743146,4.135564114,7.821402375,0,6149,1621,26.4,323,15,19,143,4599,47.9,45.4,50.3,2201,37.8,35.9,39.7,1738,8.6,7.7,9.6,7.9,6.8,9.2,366,11.9,10.8,12.9,547,3.4,3.1,3.7,156,6
46061,3376,546,16.17298578,577,17.09123223,331,9.80450237,360,10.66350711,389,11.52251185,427,12.64810427,483,14.30687204,205,6.072274882,58,1.718009479,3296,97.63033175,17,0.503554502,14,0.414691943,14,0.414691943,1,0.029620853,34,1.007109005,3376,-35,520,12.7,5.3,7.4,0.0,-18.0,-18.0,146,791,717,416,7.1,38.2,34.6,20.1,280,8.8,12.9,12.5,63772,57221,70323,1777,1695,82,4.6,63772,111.8,240.4,219.1,92.8,84.8,9.2,8.6,1.810003004,1.545964511,0.218118755,1.297232597,2.070214852,3.665925745,0,3404,758,22.3,1453,41,46,61,2344,40.0,37.5,42.5,938,31.4,29.3,33.5,736,6.5,5.8,7.2,5.6,4.7,6.5,131,9.2,8.4,10.1,217,2.6,2.4,2.8,62,5
11001,702455,83239,11.84972703,65473,9.320597049,136020,19.36351795,143203,20.38607455,82249,11.70879273,73342,10.44081116,61610,8.770668584,35539,5.059256465,21780,3.100554484,320374,45.60776135,326181,46.43443352,4296,0.611569424,31025,4.416653024,975,0.138798927,19604,2.790783751,702455,6764,39629,14.0,8.1,5.9,5.1,-1.3,3.8,45805,83572,77255,280349,9.4,17.2,15.9,57.6,107806,16.1,24.5,24.8,82533,80186,84880,404610,382140,22470,5.6,82533,100.0,847.0,619.0,239.7,179.4,25.3,15.2,359.0,288.0,10.0,1623.0,332.0,4170.0,314,672391,113026,16.8,288,8,11,1,574961,32.0,30.5,33.7,184189,24.8,23.8,26.0,142590,4.1,3.8,4.5,4.9,4.2,5.6,28049,8.1,7.5,8.7,46523,2.6,2.5,2.7,14899,1
33005,76493,7274,9.50936687,9512,12.43512478,10334,13.50973292,8860,11.58275921,8139,10.6401893,11223,14.67193076,11083,14.48890748,6627,8.66353784,3441,4.498450839,73072,95.52769534,623,0.81445361,240,0.3137542,1322,1.728262717,35,0.045755821,1201,1.570078308,76493,308,4624,8.4,9.4,-1.0,0.7,4.3,5.0,3713,16625,15407,17288,7.0,31.3,29.1,32.6,7307,10.2,12.9,11.3,60251,55477,65025,41020,39990,1030,2.5,60251,80.0,315.1,287.6,105.9,99.6,9.7,8.6,57.18120428,29.38008622,1.578968166,49.00440485,32.76358944,126.2046698,27,76109,19389,25.5,1116,29,33,5,62808,40.7,38.4,43.0,25593,31.5,29.8,33.1,19785,7.0,6.3,7.9,8.1,6.8,9.5,5094,10.5,9.5,11.5,6566,2.8,2.6,3.1,1781,5
54039,180454,19474,10.7916699,20336,11.26935396,21530,11.93101843,21389,11.85288217,22063,12.22638456,24637,13.65278686,26324,14.58765115,15745,8.72521529,8956,4.963037672,159858,88.586565,13771,7.631307702,301,0.166801512,2044,1.132698638,59,0.032695313,4421,2.449931839,180454,-2856,3338,10.1,13.7,-3.6,0.1,-12.3,-12.2,15894,50266,34460,33388,11.9,37.5,25.7,24.9,30248,17.1,26.0,22.7,41926,39988,43864,82263,78000,4263,5.2,41926,95.2,263.4,231.6,100.1,89.4,10.5,9.2,94.1326037,66.75220729,5.595993426,97.53017113,124.0112115,280.0994566,156,187827,49628,26.4,1785,48,54,39,144442,52.2,50.2,54.3,75463,37.4,36.0,38.8,54021,10.5,9.6,11.6,12.1,10.4,14.0,17475,14.7,13.5,15.9,21166,3.6,3.4,3.9,5256,4
13081,22601,2891,12.7914694,3058,13.53037476,2689,11.89770364,2622,11.60125658,2584,11.43312243,2975,13.16313437,2944,13.0259723,1786,7.902305208,1052,4.654661298,11827,52.32954294,10091,44.64846688,73,0.322994558,316,1.398168223,20,0.08849166,274,1.212335737,22601,-122,438,11.9,12.6,-0.7,0.7,-5.4,-4.7,2999,5899,4121,2066,19.9,39.1,27.3,13.7,6063,27.4,43.0,40.8,36096,32289,39903,9399,8943,456,4.9,36096,61.6,228.7,202.9,79.1,71.9,7.0,6.1,10.34498537,7.148030391,0.311531231,10.69518945,7.328503656,27.47490611,16,23005,5331,23.2,366,10,13,81,17137,52.7,51.0,54.3,9031,38.0,36.6,39.3,6512,10.6,9.8,11.4,12.1,10.8,13.3,2066,18.8,17.9,19.8,3224,4.6,4.3,4.9,789,5
31153,184459,27738,15.03748801,26999,14.63685697,24343,13.1969706,27963,15.15946633,23914,12.96439859,22389,12.13765661,16895,9.159216953,9243,5.010869624,4975,2.697076315,164064,88.94334242,7934,4.301226831,1359,0.736749088,4874,2.6423216,230,0.124688955,5998,3.251671103,184459,2781,1241,13.7,5.5,8.1,1.0,6.0,7.0,5401,23961,38715,45557,4.8,21.1,34.1,40.1,10399,5.7,6.4,5.5,79358,74697,84019,94057,91558,2499,2.7,79358,132.9,239.2,214.5,88.2,80.3,6.8,6.2,99.91336351,78.59213857,8.891811298,85.47612151,120.4697015,262.4518496,8,175188,26946,15.4,1099,27,31,153,133908,42.7,40.6,44.7,57137,37.0,35.4,38.4,49546,4.9,4.4,5.4,4.8,4.1,5.5,6373,8.0,7.4,8.7,10772,2.2,2.1,2.4,2981,3
31163,3038,331,10.89532587,371,12.21198157,272,8.953258723,255,8.393680053,300,9.874917709,425,13.98946675,491,16.16194865,331,10.89532587,262,8.624094799,2985,98.2554312,8,0.263331139,12,0.394996708,15,0.493745886,0,0.0,18,0.592495063,3038,-52,53,11.4,12.7,-1.3,0.0,-16.0,-16.0,157,865,804,405,7.0,38.8,36.0,18.2,417,14.0,21.2,19.1,47499,43142,51856,1701,1656,45,2.6,47499,79.5,239.2,214.5,88.2,80.3,6.8,6.2,1.645551577,1.294395595,0.146446217,1.407773311,1.984110036,4.322525435,0,3048,1003,32.9,678,27,31,163,2400,46.9,44.4,49.3,1126,35.6,33.5,37.5,854,9.0,8.0,10.0,8.1,6.8,9.4,195,12.0,10.8,13.1,289,3.6,3.3,3.9,85,6
37115,21763,2047,9.405872352,2601,11.95147728,2645,12.15365529,2381,10.94058724,2609,11.98823692,2971,13.65161053,3279,15.06685659,2132,9.796443505,1098,5.045260304,20888,95.9794146,334,1.534714883,115,0.528419795,109,0.500850067,10,0.045949547,307,1.410651105,21763,186,1147,8.5,10.9,-2.4,0.5,10.4,10.9,2229,4678,4136,4213,14.6,30.7,27.1,27.6,3502,17.0,23.0,22.4,44693,40167,49219,10144,9777,367,3.6,44693,82.9,255.0,223.5,86.2,78.1,7.1,6.2,9.886347054,8.890795888,0.234740485,10.59476031,8.4338903,31.39444404,0,21347,6084,28.5,44,33,37,115,17870,44.8,42.1,47.3,8011,32.2,30.2,34.2,5754,9.2,8.2,10.3,9.9,8.1,11.6,1763,12.4,11.2,13.6,2217,3.5,3.2,3.8,622,3
48469,92035,12880,13.99467594,12968,14.09029174,12707,13.80670397,12105,13.15260499,10077,10.94909545,10913,11.85744554,10196,11.07839409,6409,6.963655131,3780,4.107133156,82321,89.44531972,6032,6.554028359,855,0.928994404,1319,1.433150432,80,0.086923453,1428,1.551583637,92035,-68,1871,13.2,9.2,4.0,0.9,-5.6,-4.7,10045,18165,19591,12025,16.8,30.4,32.7,20.1,13855,15.4,21.4,20.5,51646,47731,55561,43370,41717,1653,3.8,51646,85.2,224.8,199.9,72.9,66.5,6.2,5.4,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43,91518,19189,21.0,1646,43,48,469,68705,48.3,46.4,50.0,33178,38.9,37.3,40.2,26726,7.9,7.3,8.5,7.3,6.4,8.2,5005,14.0,13.1,14.8,9584,3.4,3.2,3.6,2328,4
18053,65936,7283,11.04555933,8963,13.59348459,9716,14.73550109,6680,10.13103616,7339,11.13049017,8708,13.20674594,8430,12.78512497,5528,8.383887406,3289,4.988170347,58486,88.70116477,4805,7.28736957,281,0.426170832,628,0.952438729,30,0.045498665,1706,2.587357438,65936,-346,4826,9.9,12.2,-2.3,0.2,-3.2,-2.9,5767,18007,13006,7584,13.0,40.6,29.3,17.1,12140,19.9,31.0,25.7,45138,42315,47961,32239,30996,1243,3.9,45138,81.0,230.8,212.0,80.3,74.4,6.5,6.1,34.02288685,8.325901937,1.300614267,25.9236071,32.74197886,85.78142279,19,67615,16678,24.7,130,14,18,53,52329,49.1,46.8,51.1,25702,38.3,36.6,39.8,20042,8.8,8.0,9.6,10.8,9.3,12.3,5661,14.5,13.3,15.4,7583,3.5,3.2,3.8,1823,5
36081,2278906,268160,11.76704963,233715,10.25557877,317457,13.9302367,343015,15.05173974,302616,13.27900317,313052,13.7369422,258448,11.34088023,147978,6.493378841,94465,4.145190719,1092235,47.92804091,471907,20.70761146,30186,1.324582936,611274,26.82313356,5285,0.231909522,68019,2.984721616,2278906,-17959,27770,12.7,7.3,5.5,6.0,-19.4,-13.4,303881,454105,369271,518999,18.5,27.6,22.4,31.5,261819,11.6,15.2,14.7,68432,67082,69782,1162225,1120459,41766,3.6,68432,101.2,375.1,304.1,112.9,94.8,10.2,7.4,1470.626149,1037.053235,19.35801608,2416.253573,755.6623143,5703.38464,129,2339280,470619,20.1,1173,32,36,81,1820449,36.3,35.1,37.5,661141,25.3,24.6,26.0,460574,6.2,5.8,6.6,6.1,5.4,6.7,110259,13.3,12.7,14.0,242663,3.0,2.9,3.2,54827,1
48485,132064,16948,12.8331718,18324,13.87509087,22373,16.94102859,17815,13.48967167,13928,10.54640174,15476,11.7185607,13849,10.48658226,8017,6.070541556,5334,4.038950812,108605,82.23664284,14867,11.25742064,1799,1.362218318,2883,2.183032469,189,0.14311243,3721,2.817573298,132064,165,12562,12.3,10.7,1.6,1.9,-2.2,-0.3,11382,26643,26814,19364,13.5,31.6,31.8,23.0,21221,17.8,22.4,20.7,47477,44425,50529,56739,54802,1937,3.4,47477,78.3,224.8,199.9,72.9,66.5,6.2,5.4,45.55224934,26.88502959,2.406447112,49.96943716,44.227093,155.9727422,24,131778,25521,19.4,687,43,48,485,102400,49.0,47.4,50.5,50159,35.8,34.7,36.9,36659,8.0,7.4,8.7,7.6,6.7,8.7,7802,13.2,12.4,14.0,13538,3.1,2.9,3.3,3133,4
48039,370200,53354,14.41220962,53508,14.45380875,46195,12.47839006,55847,15.08562939,51708,13.96758509,45813,12.37520259,35670,9.635332253,19091,5.156942193,9014,2.434900054,278897,75.33684495,54379,14.68908698,3068,0.828741221,25891,6.993787142,367,0.099135602,7598,2.052404106,370200,7500,10445,13.1,6.8,6.3,1.9,12.2,14.2,28305,58155,75317,68439,12.3,25.3,32.7,29.7,36342,10.1,13.1,12.9,74225,70285,78165,175989,168025,7964,4.5,74225,122.4,224.8,199.9,72.9,66.5,6.2,5.4,127.6914428,75.36374752,6.745719657,140.0736433,123.9767827,437.2206595,16,345995,57101,16.5,1515,43,48,39,272255,43.8,42.1,45.4,119229,35.7,34.4,37.0,97195,6.0,5.5,6.4,5.7,5.0,6.4,15412,11.5,10.9,12.2,31365,2.7,2.5,2.8,7276,2
48235,1522,178,11.69513798,188,12.3521682,166,10.90670171,162,10.64388962,175,11.49802891,210,13.79763469,211,13.86333771,163,10.70959264,69,4.533508541,1454,95.53219448,19,1.248357424,18,1.182654402,4,0.262812089,0,0.0,27,1.773981603,1522,11,0,9.9,5.3,4.6,0.0,2.6,2.6,73,362,402,170,7.2,35.9,39.9,16.9,123,8.1,10.2,9.3,56775,50232,63318,771,747,24,3.1,56775,93.6,224.8,199.9,72.9,66.5,6.2,5.4,0.524976704,0.309842312,0.027733618,0.575883536,0.509704655,1.797541447,0,1592,422,26.5,1573,43,48,235,1187,47.4,45.8,49.0,563,35.1,34.0,36.2,417,8.7,8.0,9.4,7.9,6.9,9.0,94,13.7,12.8,14.5,162,3.4,3.2,3.6,41,4
48063,13033,1920,14.73183457,1863,14.29448323,1609,12.34558429,1389,10.65756157,1370,10.51177779,1634,12.53740505,1659,12.72922581,1033,7.926033914,556,4.266093762,10247,78.62349421,2173,16.67306069,125,0.959103813,125,0.959103813,22,0.168802271,341,2.616435203,13033,159,65,13.5,9.6,3.9,2.5,6.0,8.5,1290,2981,2524,1550,15.5,35.7,30.2,18.6,2431,18.8,30.5,30.1,43714,39025,48403,4990,4745,245,4.9,43714,72.1,224.8,199.9,72.9,66.5,6.2,5.4,4.495414842,2.653202921,0.237485047,4.931333857,4.364639137,15.39248205,0,12670,3038,24.0,1522,43,48,63,9570,52.1,50.2,53.9,4991,38.9,37.4,40.4,3723,9.4,8.7,10.2,9.2,8.0,10.3,880,15.5,14.5,16.4,1479,3.8,3.6,4.1,366,6
8027,4954,347,7.004440856,405,8.17521195,369,7.448526443,383,7.731126363,443,8.942268874,777,15.68429552,1314,26.52402099,698,14.08962455,218,4.400484457,4680,94.46911587,74,1.49374243,59,1.190956803,26,0.524828422,1,0.020185709,114,2.301170771,4954,81,150,6.3,7.5,-1.2,0.0,17.5,17.5,253,754,1261,1324,7.0,21.0,35.1,36.9,576,12.0,24.9,24.1,55242,49498,60986,2106,2029,77,3.7,55242,76.8,285.7,262.5,95.4,88.9,7.8,7.1,2.518070203,1.954439982,0.077412176,2.177108711,2.368464651,6.339970194,0,4505,2092,46.4,236,5,8,27,4269,35.9,33.1,38.8,1532,24.3,22.3,26.2,1037,8.9,7.8,10.1,8.1,6.6,10.0,348,11.7,10.4,13.0,498,3.8,3.5,4.1,162,6
